,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
53,TS_0611,store_1,spider-train,train,How much money did Lucas Mancini spend?,"SELECT sum(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T1.id = T2.customer_id WHERE T1.first_name = ""Lucas"" AND T1.last_name = ""Mancini"";",,Сколько денег потратил Лев Прахов?,"SELECT sum(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T1.id = T2.customer_id WHERE T1.first_name = ""Лев"" AND T1.last_name = ""Прахов"";","{'from': {'table_units': [['table_unit', 4], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 23, False], None], [0, 39, False], None]]}, 'select': [False, [[4, [0, [0, 46, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Лев""', None], 'and', [False, 2, [0, [0, 25, False], None], '""Прахов""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
54,TS_0858,chinook_1,spider-train,train,Find all the customer last names that do not have invoice totals larger than 20.,SELECT LastName FROM CUSTOMER EXCEPT SELECT T1.LastName FROM CUSTOMER AS T1 JOIN Invoice AS T2 ON T1.CustomerId  =  T2.CustomerId WHERE T2.total  >  20;,,"Все фамилии клиентов, у которых общая сумма счетов не превышает 20.",SELECT LastName FROM CUSTOMER EXCEPT SELECT T1.LastName FROM CUSTOMER AS T1 JOIN Invoice AS T2 ON T1.CustomerId  =  T2.CustomerId WHERE T2.total  >  20;,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 2], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 6, False], None], [0, 37, False], None]]}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 3, [0, [0, 44, False], None], 20.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
55,TS_0859,chinook_1,spider-train,train,What are the last names of customers without invoice totals exceeding 20?,SELECT LastName FROM CUSTOMER EXCEPT SELECT T1.LastName FROM CUSTOMER AS T1 JOIN Invoice AS T2 ON T1.CustomerId  =  T2.CustomerId WHERE T2.total  >  20;,,"Каковы фамилии клиентов, у которых сумма счетов не превышает 20?",SELECT LastName FROM CUSTOMER EXCEPT SELECT T1.LastName FROM CUSTOMER AS T1 JOIN Invoice AS T2 ON T1.CustomerId  =  T2.CustomerId WHERE T2.total  >  20;,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 2], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 6, False], None], [0, 37, False], None]]}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 3, [0, [0, 44, False], None], 20.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
56,TS_1152,body_builder,spider-train,train,List the total scores of body builders in ascending order.,SELECT Total FROM body_builder ORDER BY Total ASC;,,Перечисли общие оценки культуристов в порядке возрастания.,SELECT Total FROM body_builder ORDER BY Total ASC;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 5, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
57,TS_1155,body_builder,spider-train,train,What are the clean and jerk score of the body builder with the highest total score?,SELECT Clean_Jerk FROM body_builder ORDER BY Total DESC LIMIT 1;,,Каков результат в толчке у культуриста с наивысшим общим баллом?,SELECT Clean_Jerk FROM body_builder ORDER BY Total DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 5, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
58,TS_1158,body_builder,spider-train,train,What are the names of body builders whose total score is higher than 300?,SELECT T2.Name FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Total  >  300;,,"Как зовут культуристов, набравших больше 300 баллов?",SELECT T2.Name FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Total  >  300;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 2, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 3, [0, [0, 5, False], None], 300.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
59,TS_1160,body_builder,spider-train,train,What are the birth date and birth place of the body builder with the highest total points?,"SELECT T2.Birth_Date ,  T2.Birth_Place FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Total DESC LIMIT 1;",,"Какая дата и место рождения у культуриста, набравшего наибольшее количество баллов?","SELECT T2.Birth_Date ,  T2.Birth_Place FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Total DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 2, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]], [0, [0, [0, 11, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 5, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
60,TS_1161,body_builder,spider-train,train,What are the heights of body builders with total score smaller than 315?,SELECT T2.Height FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Total  <  315;,,"Каков рост культуристов, набравших меньше 315 баллов?",SELECT T2.Height FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Total  <  315;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 2, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 4, [0, [0, 5, False], None], 315.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
61,TS_1162,body_builder,spider-train,train,What is the average total score of body builders with height bigger than 200?,SELECT avg(T1.Total) FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Height  >  200;,,Каков средний общий балл культуристов ростом выше 200?,SELECT avg(T1.Total) FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Height  >  200;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 2, False], None], [0, 6, False], None]]}, 'select': [False, [[5, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 8, False], None], 200.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
62,TS_1163,body_builder,spider-train,train,What are the names of body builders in descending order of total scores?,SELECT T2.Name FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Total DESC;,,Имена культуристов в порядке убывания общих баллов,SELECT T2.Name FROM body_builder AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Total DESC;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 2, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 5, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
63,TS_1173,body_builder,spider-train,train,"What are the total scores of the body builders whose birthday contains the string ""January"" ?","SELECT T1.total FROM body_builder AS T1 JOIN people AS T2 ON T1.people_id  =  T2.people_id WHERE T2.Birth_Date LIKE ""%January%"";",,"Каковы общие оценки культуристов, чей день рождения содержит строку «Февраль»?","SELECT T1.total FROM body_builder AS T1 JOIN people AS T2 ON T1.people_id  =  T2.people_id WHERE T2.Birth_Date LIKE ""%Февраль%"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 2, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 9, [0, [0, 10, False], None], '""%Февраль%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
64,TS_1207,apartment_rentals,spider-train,train,What is the minimum and maximum number of bathrooms of all the apartments?,"SELECT min(bathroom_count) ,  max(bathroom_count) FROM Apartments;",,Какое минимальное и максимальное количество ванных комнат во всех квартирах?,"SELECT min(bathroom_count) ,  max(bathroom_count) FROM Apartments;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[2, [0, [0, 12, False], None]], [1, [0, [0, 12, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
65,TS_1208,apartment_rentals,spider-train,train,Give me the minimum and maximum bathroom count among all the apartments.,"SELECT min(bathroom_count) ,  max(bathroom_count) FROM Apartments;",,Назовите мне минимальное и максимальное количество ванных комнат среди всех квартир.,"SELECT min(bathroom_count) ,  max(bathroom_count) FROM Apartments;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[2, [0, [0, 12, False], None]], [1, [0, [0, 12, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
66,TS_1209,apartment_rentals,spider-train,train,What is the average number of bedrooms of all apartments?,SELECT avg(bedroom_count) FROM Apartments;,,Какое среднее количество спален во всех квартирах?,SELECT avg(bedroom_count) FROM Apartments;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
67,TS_1210,apartment_rentals,spider-train,train,Find the average number of bedrooms of all the apartments.,SELECT avg(bedroom_count) FROM Apartments;,,Найти среднее количество спален во всех квартирах.,SELECT avg(bedroom_count) FROM Apartments;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
68,TS_1211,apartment_rentals,spider-train,train,Return the apartment number and the number of rooms for each apartment.,"SELECT apt_number ,  room_count FROM Apartments;",,Показать номер квартиры и количество комнат для каждой квартиры.,"SELECT apt_number ,  room_count FROM Apartments;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]], [0, [0, [0, 14, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
69,TS_1212,apartment_rentals,spider-train,train,What are the apartment number and the room count of each apartment?,"SELECT apt_number ,  room_count FROM Apartments;",,Какой номер квартиры и количество комнат в каждой квартире?,"SELECT apt_number ,  room_count FROM Apartments;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]], [0, [0, [0, 14, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
70,TS_1213,apartment_rentals,spider-train,train,"What is the average number of rooms of apartments with type code ""Studio""?","SELECT avg(room_count) FROM Apartments WHERE apt_type_code  =  ""Studio"";",,Какое среднее количество комнат в квартирах типа «Люкс»?,"SELECT avg(room_count) FROM Apartments WHERE apt_type_code  =  ""Люкс"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Люкс""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
71,TS_1214,apartment_rentals,spider-train,train,"Find the average room count of the apartments that have the ""Studio"" type code.","SELECT avg(room_count) FROM Apartments WHERE apt_type_code  =  ""Studio"";",,"Найдите среднее количество комнат в квартирах, имеющих тип ""Люкс"".","SELECT avg(room_count) FROM Apartments WHERE apt_type_code  =  ""Люкс"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Люкс""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
72,TS_1225,apartment_rentals,spider-train,train,What are the booking start and end dates of the apartments with more than 2 bedrooms?,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  2;",,Каковы даты начала и окончания бронирования квартир с более чем 2 спальнями?,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  2;","{'from': {'table_units': [['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 23, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 26, False], None]], [0, [0, [0, 26, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 2.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
73,TS_1226,apartment_rentals,spider-train,train,Find the booking start date and end date for the apartments that have more than two bedrooms.,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  2;",,Найди дату начала и окончания бронирования для квартир с более чем двумя спальнями.,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  2;","{'from': {'table_units': [['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 23, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 26, False], None]], [0, [0, [0, 26, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 2.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
74,TS_1231,apartment_rentals,spider-train,train,"Show the average room count of the apartments that have booking status code ""Provisional"".","SELECT avg(room_count) FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Provisional"";",,Показать среднее количество комнат в квартирах с кодом статуса бронирования «Забронировано».,"SELECT avg(room_count) FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Забронировано"";","{'from': {'table_units': [['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 23, False], None], [0, 8, False], None]]}, 'select': [False, [[5, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Забронировано""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
75,TS_1232,apartment_rentals,spider-train,train,"What is the average room count of the apartments whose booking status code is ""Provisional""?","SELECT avg(room_count) FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Provisional"";",,Каково среднее количество комнат в квартирах с кодом статуса бронирования «Забронировано»?,"SELECT avg(room_count) FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Забронировано"";","{'from': {'table_units': [['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 23, False], None], [0, 8, False], None]]}, 'select': [False, [[5, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Забронировано""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
76,TS_1239,apartment_rentals,spider-train,train,Show the facility codes of apartments with more than 4 bedrooms.,SELECT T1.facility_code FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  4;,,Покажите коды объектов квартир с более чем 4 спальнями.,SELECT T1.facility_code FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  4;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 4.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
77,TS_1240,apartment_rentals,spider-train,train,What are the facility codes of the apartments with more than four bedrooms?,SELECT T1.facility_code FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  4;,,Каковы коды объектов квартир с более чем четырьмя спальнями?,SELECT T1.facility_code FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  4;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 4.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
78,TS_1241,apartment_rentals,spider-train,train,"Show the total number of rooms of all apartments with facility code ""Gym"".","SELECT sum(T2.room_count) FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.facility_code  =  ""Gym"";",,Покажите общее количество комнат всех квартир с кодом объекта «Спортзал».,"SELECT sum(T2.room_count) FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.facility_code  =  ""Минибар"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 8, False], None]]}, 'select': [False, [[4, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Минибар""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
79,TS_1242,apartment_rentals,spider-train,train,"Find the total number of rooms in the apartments that have facility code ""Gym"".","SELECT sum(T2.room_count) FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.facility_code  =  ""Gym"";",,"Найдите общее количество комнат в квартирах с кодом объекта ""Минибар"".","SELECT sum(T2.room_count) FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.facility_code  =  ""Минибар"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 8, False], None]]}, 'select': [False, [[4, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Минибар""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
80,TS_1243,apartment_rentals,spider-train,train,"Show the total number of rooms of the apartments in the building with short name ""Columbus Square"".","SELECT sum(T2.room_count) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_short_name  =  ""Columbus Square"";",,Покажи общее количество комнат в квартирах в доме с сокращенным названием ЖК Лайнер.,"SELECT sum(T2.room_count) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_short_name  =  ""ЖК Лайнер"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[4, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""ЖК Лайнер""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
81,TS_1244,apartment_rentals,spider-train,train,"How many rooms in total are there in the apartments in the building with short name ""Columbus Square""?","SELECT sum(T2.room_count) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_short_name  =  ""Columbus Square"";",,Сколько всего комнат в квартирах в доме с кратким названием «ЖК Лайнер»?,"SELECT sum(T2.room_count) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_short_name  =  ""ЖК Лайнер"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[4, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""ЖК Лайнер""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
82,TS_1245,apartment_rentals,spider-train,train,Show the addresses of the buildings that have apartments with more than 2 bathrooms.,SELECT T1.building_address FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T2.bathroom_count  >  2;,,"Адреса домов, в которых есть квартиры с двумя и более ванными комнатами. ",SELECT T1.building_address FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T2.bathroom_count  >  2;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 12, False], None], 2.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
83,TS_1246,apartment_rentals,spider-train,train,Which buildings have apartments that have more than two bathrooms? Give me the addresses of the buildings.,SELECT T1.building_address FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T2.bathroom_count  >  2;,,В каких зданиях есть квартиры с более чем двумя ванными комнатами? Покажи адреса домов.,SELECT T1.building_address FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T2.bathroom_count  >  2;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 12, False], None], 2.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
84,TS_1251,apartment_rentals,spider-train,train,Return all the apartment numbers sorted by the room count in ascending order.,SELECT apt_number FROM Apartments ORDER BY room_count ASC;,,"Показать номера квартир, отсортированные по количеству комнат в возрастающем порядке.",SELECT apt_number FROM Apartments ORDER BY room_count ASC;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 14, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
