,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
23,TS_1274,apartment_rentals,spider-train,train,Which apartments have unit status availability of both 0 and 1? Return their apartment numbers.,SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  0 INTERSECT SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  1;,,"Какие квартиры имеют доступность как 0, так и 1? Показать их номера квартир.",SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  0 INTERSECT SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  1;,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 28, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 31, False], None], 0.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 1], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 28, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 31, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-0-1, with_values, without_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
24,TS_1637,wedding,spider-train,train,How many female people are older than 30 in our record?,SELECT count(*) FROM people WHERE is_male  =  'F' AND age  >  30;,,Сколько женщин старше 30 лет в нашей базе данных?,SELECT count(*) FROM people WHERE is_male  =  'ЛОЖЬ' AND age  >  30;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""ЛОЖЬ""', None], 'and', [False, 3, [0, [0, 5, False], None], 30.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
25,TS_1642,wedding,spider-train,train,Show the name and age for all male people who don't have a wedding.,"SELECT name ,  age FROM people WHERE is_male  =  'T' AND people_id NOT IN (SELECT male_id FROM wedding);",,"Имя и возраст всех мужчин, у которых нет свадьбы.","SELECT name ,  age FROM people WHERE is_male  =  'ИСТИНА' AND people_id NOT IN (SELECT male_id FROM wedding);","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""ИСТИНА""', None], 'and', [True, 8, [0, [0, 1, False], None], {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
26,TS_1645,wedding,spider-train,train,Show the names for all females from Canada having a wedding in year 2016.,SELECT T2.name FROM wedding AS T1 JOIN people AS T2 ON T1.female_id  =  T2.people_id WHERE T1.year  =  2016 AND T2.is_male  =  'F' AND T2.country  =  'Canada';,,"Покажи имена всех женщин из России, свадьба которых состоится в 2016 году.",SELECT T2.name FROM wedding AS T1 JOIN people AS T2 ON T1.female_id  =  T2.people_id WHERE T1.year  =  2016 AND T2.is_male  =  'ЛОЖЬ' AND T2.country  =  'Россия';,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], 2016.0, None], 'and', [False, 2, [0, [0, 4, False], None], '""ЛОЖЬ""', None], 'and', [False, 2, [0, [0, 3, False], None], '""Россия""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
27,TS_1968,products_for_hire,spider-train,train,What are the names of products whose availability equals to 1?,SELECT T2.product_name FROM view_product_availability AS T1 JOIN products_for_hire AS T2 ON T1.product_id  =  T2.product_id WHERE T1.available_yn  =  1;,,"Как называются товаров, доступность которых равна 1?",SELECT T2.product_name FROM view_product_availability AS T1 JOIN products_for_hire AS T2 ON T1.product_id  =  T2.product_id WHERE T1.available_yn  =  1;,"{'from': {'table_units': [['table_unit', 6], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 42, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 26, False], None]]]], 'where': [[False, 2, [0, [0, 45, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
28,TS_2947,sakila_1,spider-train,train,How many customers have an active value of 1?,SELECT count(*) FROM customer WHERE active = '1';,,Сколько клиентов имеют активное значение 1?,SELECT count(*) FROM customer WHERE active = '1';,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 29, False], None], '""1""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
29,TS_2948,sakila_1,spider-train,train,Count the number of customers who are active.,SELECT count(*) FROM customer WHERE active = '1';,,Подсчитайте количество активных клиентов.,SELECT count(*) FROM customer WHERE active = '1';,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 29, False], None], '""1""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
30,TS_2979,sakila_1,spider-train,train,Which language does the film AIRPORT POLLOCK use? List the language name.,SELECT T2.name FROM film AS T1 JOIN LANGUAGE AS T2 ON T1.language_id  =  T2.language_id WHERE T1.title  =  'AIRPORT POLLOCK';,,На каком языке фильм Зелёный слоник? Укажите название языка.,SELECT T2.name FROM film AS T1 JOIN LANGUAGE AS T2 ON T1.language_id  =  T2.language_id WHERE T1.title  =  'Зелёный слоник';,"{'from': {'table_units': [['table_unit', 6], ['table_unit', 11]], 'conds': [[False, 2, [0, [0, 36, False], None], [0, 58, False], None]]}, 'select': [False, [[0, [0, [0, 59, False], None]]]], 'where': [[False, 2, [0, [0, 33, False], None], '""Зелёный слоник""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
31,TS_2980,sakila_1,spider-train,train,What is the name of the language that the film 'AIRPORT POLLOCK' is in?,SELECT T2.name FROM film AS T1 JOIN LANGUAGE AS T2 ON T1.language_id  =  T2.language_id WHERE T1.title  =  'AIRPORT POLLOCK';,,"Как называется язык, на котором снят фильм «Зелёный слоник»?",SELECT T2.name FROM film AS T1 JOIN LANGUAGE AS T2 ON T1.language_id  =  T2.language_id WHERE T1.title  =  'Зелёный слоник';,"{'from': {'table_units': [['table_unit', 6], ['table_unit', 11]], 'conds': [[False, 2, [0, [0, 36, False], None], [0, 58, False], None]]}, 'select': [False, [[0, [0, [0, 59, False], None]]]], 'where': [[False, 2, [0, [0, 33, False], None], '""Зелёный слоник""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
32,TS_3676,baseball_1,spider-train,train,"How many games in 1885 postseason resulted in ties (that is, the value of ""ties"" is '1')?",SELECT count(*) FROM postseason WHERE YEAR  =  1885 AND ties  =  1;,,Сколько игр в постсезоне 1885 года закончилось ничьей (то есть значение «ничьи» равно «1»)?,SELECT count(*) FROM postseason WHERE YEAR  =  1885 AND ties  =  1;,"{'from': {'table_units': [['table_unit', 22]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 282, False], None], 1885.0, None], 'and', [False, 2, [0, [0, 290, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
33,TS_3677,baseball_1,spider-train,train,"Find the number of tied games (the value of ""ties"" is '1') in 1885 postseason.",SELECT count(*) FROM postseason WHERE YEAR  =  1885 AND ties  =  1;,,"Найдите количество ничейных игр (значение ""1"") в постсезоне 1885 года.",SELECT count(*) FROM postseason WHERE YEAR  =  1885 AND ties  =  1;,"{'from': {'table_units': [['table_unit', 22]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 282, False], None], 1885.0, None], 'and', [False, 2, [0, [0, 290, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
34,TS_3915,hospital_1,spider-train,train,Find the names of all physicians and their primary affiliated departments' names.,"SELECT T1.name ,  T3.name FROM physician AS T1 JOIN affiliated_with AS T2 ON T1.EmployeeID  =  T2.physician JOIN department AS T3 ON T2.department  =  T3.DepartmentID WHERE T2.PrimaryAffiliation  =  1;",,Найдите имена всех врачей и названия их основных аффилированных отделений.,"SELECT T1.name ,  T3.name FROM physician AS T1 JOIN affiliated_with AS T2 ON T1.EmployeeID  =  T2.physician JOIN department AS T3 ON T2.department  =  T3.DepartmentID WHERE T2.PrimaryAffiliation  =  1;","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 8, False], None], 'and', [False, 2, [0, [0, 9, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
35,TS_3916,hospital_1,spider-train,train,What are the name and primarily affiliated department name of each physician?,"SELECT T1.name ,  T3.name FROM physician AS T1 JOIN affiliated_with AS T2 ON T1.EmployeeID  =  T2.physician JOIN department AS T3 ON T2.department  =  T3.DepartmentID WHERE T2.PrimaryAffiliation  =  1;",,Как зовут каждого врача и каково его название основного отделения?,"SELECT T1.name ,  T3.name FROM physician AS T1 JOIN affiliated_with AS T2 ON T1.EmployeeID  =  T2.physician JOIN department AS T3 ON T2.department  =  T3.DepartmentID WHERE T2.PrimaryAffiliation  =  1;","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 8, False], None], 'and', [False, 2, [0, [0, 9, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
36,TS_3961,hospital_1,spider-train,train,List the physicians' employee ids together with their primary affiliation departments' ids.,"SELECT physician ,  department FROM affiliated_with WHERE primaryaffiliation  =  1;",,Перечислить id врачей вместе с id их основных отделений.,"SELECT physician ,  department FROM affiliated_with WHERE primaryaffiliation  =  1;","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]], [0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
37,TS_3962,hospital_1,spider-train,train,What are each physician's employee id and department id primarily affiliated.,"SELECT physician ,  department FROM affiliated_with WHERE primaryaffiliation  =  1;",,Какие id и отделение у каждого врача.,"SELECT physician ,  department FROM affiliated_with WHERE primaryaffiliation  =  1;","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]], [0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
38,TS_3963,hospital_1,spider-train,train,List the names of departments where some physicians are primarily affiliated with.,SELECT DISTINCT T2.name FROM affiliated_with AS T1 JOIN department AS T2 ON T1.department = T2.departmentid WHERE PrimaryAffiliation  =  1;,,"Перечислите названия основных отделений, в которых работают некоторые врачи.",SELECT DISTINCT T2.name FROM affiliated_with AS T1 JOIN department AS T2 ON T1.department = T2.departmentid WHERE PrimaryAffiliation  =  1;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 5, False], None]]}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
39,TS_3964,hospital_1,spider-train,train,What are the names of departments that have primarily affiliated physicians.,SELECT DISTINCT T2.name FROM affiliated_with AS T1 JOIN department AS T2 ON T1.department = T2.departmentid WHERE PrimaryAffiliation  =  1;,,"Назовите основные аффилированные отделения, в которых работают врачи.",SELECT DISTINCT T2.name FROM affiliated_with AS T1 JOIN department AS T2 ON T1.department = T2.departmentid WHERE PrimaryAffiliation  =  1;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 5, False], None]]}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
40,TS_3965,hospital_1,spider-train,train,What nurses are on call with block floor 1 and block code 1? Tell me their names.,SELECT nurse FROM on_call WHERE blockfloor  =  1 AND blockcode  =  1;,,Какие медсестры дежурят на этаже 1 в блоке с кодом 1? Назови мне их имена.,SELECT nurse FROM on_call WHERE blockfloor  =  1 AND blockcode  =  1;,"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 53, False], None]]]], 'where': [[False, 2, [0, [0, 54, False], None], 1.0, None], 'and', [False, 2, [0, [0, 55, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
41,TS_3966,hospital_1,spider-train,train,Find the ids of the nurses who are on call in block floor 1 and block code 1.,SELECT nurse FROM on_call WHERE blockfloor  =  1 AND blockcode  =  1;,,"id медсестер, которые дежурят на первом этаже блока с кодом 1.",SELECT nurse FROM on_call WHERE blockfloor  =  1 AND blockcode  =  1;,"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 53, False], None]]]], 'where': [[False, 2, [0, [0, 54, False], None], 1.0, None], 'and', [False, 2, [0, [0, 55, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
42,TS_4963,soccer_2,spider-train,train,How many students got accepted after the tryout?,SELECT count(*) FROM tryout WHERE decision  =  'yes';,,Сколько студентов было принято после отбора?,SELECT count(*) FROM tryout WHERE decision  =  'да';,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
43,TS_4964,soccer_2,spider-train,train,How many students received a yes from tryouts?,SELECT count(*) FROM tryout WHERE decision  =  'yes';,,Сколько студентов получили положительные оценки по результатам отборов?,SELECT count(*) FROM tryout WHERE decision  =  'да';,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
44,TS_4981,soccer_2,spider-train,train,Find the name of players whose card is yes in the descending order of training hours.,SELECT pName FROM Player WHERE yCard  =  'yes' ORDER BY HS DESC;,,"Найдите имена игроков, у которых была карточка, в порядке убывания часов тренировок.",SELECT pName FROM Player WHERE yCard  =  'да' ORDER BY HS DESC;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 7, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
45,TS_4982,soccer_2,spider-train,train,What are the name of the players who received a card in descending order of the hours of training?,SELECT pName FROM Player WHERE yCard  =  'yes' ORDER BY HS DESC;,,"Как зовут игроков, получивших карточку в порядке убывания часов тренировок?",SELECT pName FROM Player WHERE yCard  =  'да' ORDER BY HS DESC;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 7, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
46,TS_4997,soccer_2,spider-train,train,Find the states where have some college students in tryout and their decisions are yes.,SELECT DISTINCT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'yes';,,"Найдите штаты, где есть несколько студентов на пробах, и их решения положительные.",SELECT DISTINCT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'да';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
47,TS_4998,soccer_2,spider-train,train,What are the different states that had students successfully try out?,SELECT DISTINCT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'yes';,,Какие отборы штатов успешно прошли студенты?,SELECT DISTINCT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'да';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
48,TS_4999,soccer_2,spider-train,train,Find the name and college of students whose decisions are yes in the tryout.,"SELECT T1.pName ,  T2.cName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes';",,"Найдите имена и колледж студентов, чьи решения были положительными во время отбора.","SELECT T1.pName ,  T2.cName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
49,TS_5000,soccer_2,spider-train,train,"What are the names of all the players who received a yes during tryouts, and also what are the names of their colleges?","SELECT T1.pName ,  T2.cName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes';",,"Как зовут всех игроков, получивших положительный ответ во время проб, а также как называются их колледжи?","SELECT T1.pName ,  T2.cName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
50,TS_5003,soccer_2,spider-train,train,Find the name and hours of the students whose tryout decision is yes.,"SELECT T1.pName ,  T1.HS FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes';",,"Найдите имена и количество часов тренировок студентов, решение о пробах которых было положительное.","SELECT T1.pName ,  T1.HS FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
51,TS_5004,soccer_2,spider-train,train,What are the names and hours spent practicing of every student who received a yes at tryouts?,"SELECT T1.pName ,  T1.HS FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes';",,"Как зовут каждого ученика и сколько часов он потратил на практику, получив положительную оценку на пробах?","SELECT T1.pName ,  T1.HS FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
52,TS_5007,soccer_2,spider-train,train,Find the names of the students who are in the position of striker and got a yes tryout decision.,SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes' AND T2.pPos  =  'striker';,,"Найди имена студентов, которые занимают позицию вингера и получили положительное решение о пробах.",SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да' AND T2.pPos  =  'вингер';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None], 'and', [False, 2, [0, [0, 10, False], None], '""вингер""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
