,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
23,TS_1478,college_2,spider-train,train,What are the ids for courses in the Fall of 2009 or the Spring of 2010?,SELECT course_id FROM SECTION WHERE semester  =  'Fall' AND YEAR  =  2009 UNION SELECT course_id FROM SECTION WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Каковы id курсов, предлагаемых осенью 2009 года или весной 2010 года?",SELECT course_id FROM SECTION WHERE semester  =  'Осень' AND YEAR  =  2009 UNION SELECT course_id FROM SECTION WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
24,TS_1479,college_2,spider-train,train,Find courses that ran in Fall 2009 and in Spring 2010.,SELECT course_id FROM SECTION WHERE semester  =  'Fall' AND YEAR  =  2009 INTERSECT SELECT course_id FROM SECTION WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Найдите курсы, которые проводились осенью 2009 г. и весной 2010 г.",SELECT course_id FROM SECTION WHERE semester  =  'Осень' AND YEAR  =  2009 INTERSECT SELECT course_id FROM SECTION WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
25,TS_1480,college_2,spider-train,train,What are the ids for courses that were offered in both Fall of 2009 and Spring of 2010?,SELECT course_id FROM SECTION WHERE semester  =  'Fall' AND YEAR  =  2009 INTERSECT SELECT course_id FROM SECTION WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Какие id курсов, которые предлагались осенью 2009 года и весной 2010 года?",SELECT course_id FROM SECTION WHERE semester  =  'Осень' AND YEAR  =  2009 INTERSECT SELECT course_id FROM SECTION WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
26,TS_1481,college_2,spider-train,train,Find courses that ran in Fall 2009 but not in Spring 2010.,SELECT course_id FROM SECTION WHERE semester  =  'Fall' AND YEAR  =  2009 EXCEPT SELECT course_id FROM SECTION WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Найти курсы, которые проводились осенью 2009 года, но не весной 2010 года.",SELECT course_id FROM SECTION WHERE semester  =  'Осень' AND YEAR  =  2009 EXCEPT SELECT course_id FROM SECTION WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
27,TS_1482,college_2,spider-train,train,What are the ids of courses offered in Fall of 2009 but not in Spring of 2010?,SELECT course_id FROM SECTION WHERE semester  =  'Fall' AND YEAR  =  2009 EXCEPT SELECT course_id FROM SECTION WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Какие id у курсов, предлагаемых осенью 2009 г., но не весной 2010 г.?",SELECT course_id FROM SECTION WHERE semester  =  'Осень' AND YEAR  =  2009 EXCEPT SELECT course_id FROM SECTION WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
28,TS_1485,college_2,spider-train,train,Find the total number of instructors who teach a course in the Spring 2010 semester.,SELECT COUNT (DISTINCT ID) FROM teaches WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Найдите общее количество преподавателей, которые преподают курс в семестре осени 2010 года.",SELECT COUNT (DISTINCT ID) FROM teaches WHERE semester  =  'Осень' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[3, [0, [0, 22, True], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 26, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
29,TS_1486,college_2,spider-train,train,How many instructors teach a course in the Spring of 2010?,SELECT COUNT (DISTINCT ID) FROM teaches WHERE semester  =  'Spring' AND YEAR  =  2010;,,Сколько преподавателей проводят курс осенью 2010 года?,SELECT COUNT (DISTINCT ID) FROM teaches WHERE semester  =  'Осень' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[3, [0, [0, 22, True], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 26, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
30,TS_1970,products_for_hire,spider-train,train,"What are the first name, last name, and gender of all the good customers? Order by their last name.","SELECT first_name ,  last_name ,  gender_mf FROM customers WHERE good_or_bad_customer  =  'good' ORDER BY last_name;",,"Каковы имя, фамилия и пол всех хороших клиентов? Сортировать по фамилии.","SELECT first_name ,  last_name ,  gender_mf FROM customers WHERE good_or_bad_customer  =  'хороший' ORDER BY last_name;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 7, False], None]], [0, [0, [0, 8, False], None]], [0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""хороший""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, binary-antonyms, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
31,TS_1976,products_for_hire,spider-train,train,What are the coupon amount of the coupons owned by both good and bad customers?,SELECT T1.coupon_amount FROM Discount_Coupons AS T1 JOIN customers AS T2 ON T1.coupon_id  =  T2.coupon_id WHERE T2.good_or_bad_customer  =  'good' INTERSECT SELECT T1.coupon_amount FROM Discount_Coupons AS T1 JOIN customers AS T2 ON T1.coupon_id  =  T2.coupon_id WHERE T2.good_or_bad_customer  =  'bad';,,Какова сумма купонов у хороших и плохих клиентов?,SELECT T1.coupon_amount FROM Discount_Coupons AS T1 JOIN customers AS T2 ON T1.coupon_id  =  T2.coupon_id WHERE T2.good_or_bad_customer  =  'хороший' INTERSECT SELECT T1.coupon_amount FROM Discount_Coupons AS T1 JOIN customers AS T2 ON T1.coupon_id  =  T2.coupon_id WHERE T2.good_or_bad_customer  =  'плохой';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""хороший""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""плохой""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
32,TS_2143,local_govt_in_alabama,spider-train,train,How many participants belong to the type 'Organizer'?,SELECT count(*) FROM participants WHERE participant_type_code  =  'Organizer';,,Сколько участников относится к типу «Волонтёр»?,SELECT count(*) FROM participants WHERE participant_type_code  =  'Волонтёр';,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Волонтёр""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
33,TS_2843,customer_deliveries,spider-train,train,Find the ids of orders whose status is 'Success'.,SELECT actual_order_id FROM actual_orders WHERE order_status_code  =  'Success';,,Найдите id заказов со статусом «Успешно».,SELECT actual_order_id FROM actual_orders WHERE order_status_code  =  'Success';,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], '""Success""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
34,TS_4325,tracking_grants_for_research,spider-train,train,What is the total grant amount of the organisations described as research?,SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Research';,,"Какова общая сумма грантов организаций, отнесенных к категории управляющих?",SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Управляющая';,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 4], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 10, False], None], [0, 17, False], None], 'and', [False, 2, [0, [0, 18, False], None], [0, 15, False], None]]}, 'select': [False, [[4, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Управляющая""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
35,TS_4326,tracking_grants_for_research,spider-train,train,What is the total amount of grant money for research?,SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Research';,,Какова общая сумма грантов на управление?,SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Управляющая';,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 4], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 10, False], None], [0, 17, False], None], 'and', [False, 2, [0, [0, 18, False], None], [0, 15, False], None]]}, 'select': [False, [[4, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Управляющая""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
36,TS_4335,tracking_grants_for_research,spider-train,train,Find out the send dates of the documents with the grant amount of more than 5000 were granted by organisation type described,SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  'Research';,,"Даты отправки документов с суммой гранта более 5000, сортированные по типам организаций",SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  'Управляющая';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 4], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 9, False], None], 'and', [False, 2, [0, [0, 10, False], None], [0, 17, False], None], 'and', [False, 2, [0, [0, 18, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 3, [0, [0, 11, False], None], 5000.0, None], 'and', [False, 2, [0, [0, 16, False], None], '""Управляющая""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
37,TS_4336,tracking_grants_for_research,spider-train,train,What are the send dates for all documents that have a grant amount of more than 5000 and are involved in research?,SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  'Research';,,"Каковы даты отправки всех документов, для которых сумма гранта превышает 5000 и которые участвуют в управлении?",SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  'Управляющая';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 4], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 9, False], None], 'and', [False, 2, [0, [0, 10, False], None], [0, 17, False], None], 'and', [False, 2, [0, [0, 18, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 3, [0, [0, 11, False], None], 5000.0, None], 'and', [False, 2, [0, [0, 16, False], None], '""Управляющая""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
38,TS_4373,tracking_grants_for_research,spider-train,train,What are all the details of the organisations described as 'Sponsor'? Sort the result in an ascending order.,SELECT organisation_details FROM Organisations AS T1 JOIN organisation_Types AS T2 ON T1.organisation_type  =  T2.organisation_type WHERE T2.organisation_type_description  =  'Sponsor' ORDER BY organisation_details;,,"Каковы все подробности организаций, называемых управляющими? Отсортируйте результат в порядке возрастания.",SELECT organisation_details FROM Organisations AS T1 JOIN organisation_Types AS T2 ON T1.organisation_type  =  T2.organisation_type WHERE T2.organisation_type_description  =  'Управляющая' ORDER BY organisation_details;,"{'from': {'table_units': [['table_unit', 4], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 19, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Управляющая""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 19, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
39,TS_4374,tracking_grants_for_research,spider-train,train,What are the details of all organizations that are described as Sponsors and sort the results in ascending order?,SELECT organisation_details FROM Organisations AS T1 JOIN organisation_Types AS T2 ON T1.organisation_type  =  T2.organisation_type WHERE T2.organisation_type_description  =  'Sponsor' ORDER BY organisation_details;,,"Каковы подробные сведения обо всех организациях, которые указаны как управляющие? Cортировать результаты в порядке возрастания",SELECT organisation_details FROM Organisations AS T1 JOIN organisation_Types AS T2 ON T1.organisation_type  =  T2.organisation_type WHERE T2.organisation_type_description  =  'Управляющая' ORDER BY organisation_details;,"{'from': {'table_units': [['table_unit', 4], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 19, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Управляющая""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 19, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
40,TS_4627,customers_campaigns_ecommerce,spider-train,train,Show the name and phone for customers with a mailshot with outcome code 'No Response'.,"SELECT T1.customer_name ,  T1.customer_phone FROM customers AS T1 JOIN mailshot_customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.outcome_code  =  'No Response';",,Покажите имя и телефон клиентам с почтовым отправлением с кодом результата «Нет ответа».,"SELECT T1.customer_name ,  T1.customer_phone FROM customers AS T1 JOIN mailshot_customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.outcome_code  =  'Нет ответа';","{'from': {'table_units': [['table_unit', 2], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 33, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 34, False], None], '""Нет ответа""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
41,TS_4629,customers_campaigns_ecommerce,spider-train,train,Show the names of customers who have at least 2 mailshots with outcome code 'Order'.,SELECT T2.customer_name FROM mailshot_customers AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE outcome_code  =  'Order' GROUP BY T1.customer_id HAVING count(*)  >=  2;,,"Покажите имена клиентов, у которых есть как минимум 2 почтовых отправления с кодом результата «Заказ».",SELECT T2.customer_name FROM mailshot_customers AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE outcome_code  =  'Заказ' GROUP BY T1.customer_id HAVING count(*)  >=  2;,"{'from': {'table_units': [['table_unit', 6], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 33, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 34, False], None], '""Заказ""', None]], 'groupBy': [[0, 33, False]], 'having': [[False, 5, [0, [3, 0, False], None], 2.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
42,TS_4631,customers_campaigns_ecommerce,spider-train,train,What are the name and payment method of customers who have both mailshots in 'Order' outcome and mailshots in 'No Response' outcome.,"SELECT T2.customer_name ,  T2.payment_method FROM mailshot_customers AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.outcome_code  =  'Order' INTERSECT SELECT T2.customer_name ,  T2.payment_method FROM mailshot_customers AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.outcome_code  =  'No Response';",,"Показать имена и способ оплаты клиентов, у которых есть как почтовые отправления с результатом «Продлён», так и почтовые отправления с результатом «Утерян».","SELECT T2.customer_name ,  T2.payment_method FROM mailshot_customers AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.outcome_code  =  'Заказ' INTERSECT SELECT T2.customer_name ,  T2.payment_method FROM mailshot_customers AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.outcome_code  =  'Нет ответа';","{'from': {'table_units': [['table_unit', 6], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 33, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 34, False], None], '""Заказ""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 6], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 33, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 34, False], None], '""Нет ответа""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
43,TS_6118,customers_and_addresses,spider-train,train,"How many customers have at least one order with status ""Cancelled""?","SELECT count(DISTINCT customer_id) FROM customer_orders WHERE order_status  =  ""Cancelled"";",,У скольких клиентов есть хотя бы один заказ со статусом «Отменен»?,"SELECT count(DISTINCT customer_id) FROM customer_orders WHERE order_status  =  ""Отменен"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[3, [0, [0, 26, True], None]]]], 'where': [[False, 2, [0, [0, 27, False], None], '""Отменен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
44,TS_6119,customers_and_addresses,spider-train,train,"Return the number of customers who have at least one order with ""Cancelled"" status.","SELECT count(DISTINCT customer_id) FROM customer_orders WHERE order_status  =  ""Cancelled"";",,"Показать количество клиентов, у которых есть хотя бы один заказ со статусом «Отменен».","SELECT count(DISTINCT customer_id) FROM customer_orders WHERE order_status  =  ""Отменен"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[3, [0, [0, 26, True], None]]]], 'where': [[False, 2, [0, [0, 27, False], None], '""Отменен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
45,TS_6122,customers_and_addresses,spider-train,train,"Find the customer name and date of the orders that have the status ""Delivered"".","SELECT t1.customer_name ,  t2.order_date FROM customers AS t1 JOIN customer_orders AS t2 ON t1.customer_id  =  t2.customer_id WHERE order_status  =  ""Delivered"";",,Найдите имя клиента и дату заказов со статусом «Доставлен».,"SELECT t1.customer_name ,  t2.order_date FROM customers AS t1 JOIN customer_orders AS t2 ON t1.customer_id  =  t2.customer_id WHERE order_status  =  ""Доставлен"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 10, False], None], [0, 26, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]], [0, [0, [0, 28, False], None]]]], 'where': [[False, 2, [0, [0, 27, False], None], '""Доставлен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
46,TS_6123,customers_and_addresses,spider-train,train,"What are the customer name and date of the orders whose status is ""Delivered"".","SELECT t1.customer_name ,  t2.order_date FROM customers AS t1 JOIN customer_orders AS t2 ON t1.customer_id  =  t2.customer_id WHERE order_status  =  ""Delivered"";",,Назовите имя клиента и дату заказов со статусом «Доставлен».,"SELECT t1.customer_name ,  t2.order_date FROM customers AS t1 JOIN customer_orders AS t2 ON t1.customer_id  =  t2.customer_id WHERE order_status  =  ""Доставлен"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 10, False], None], [0, 26, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]], [0, [0, [0, 28, False], None]]]], 'where': [[False, 2, [0, [0, 27, False], None], '""Доставлен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
