,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
30,TS_4177,cre_Doc_Tracking_DB,spider-train,train,What is the day Number and date of all the documents?,"SELECT T2.day_Number ,  T1.Date_Stored FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored  =  T2.calendar_date;",,Какой по счету день и дата всех документов?,"SELECT T2.day_Number ,  T1.Date_Stored FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored  =  T2.calendar_date;","{'from': {'table_units': [['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 4, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, without_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
31,TS_4178,cre_Doc_Tracking_DB,spider-train,train,Return the day Number and stored date for all the documents.,"SELECT T2.day_Number ,  T1.Date_Stored FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored  =  T2.calendar_date;",,Показать номер дня и сохраненную дату для всех документов.,"SELECT T2.day_Number ,  T1.Date_Stored FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored  =  T2.calendar_date;","{'from': {'table_units': [['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 4, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, without_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
32,TS_4321,tracking_grants_for_research,spider-train,train,What are the distinct grant amount for the grants where the documents were sent before '1986-08-26 20:49:27' and grant were ended after '1989-03-16 18:27:16'?,SELECT T1.grant_amount FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id WHERE T2.sent_date  <  '1986-08-26 20:49:27' INTERSECT SELECT grant_amount FROM grants WHERE grant_end_date  >  '1989-03-16 18:27:16';,,"Какова отдельная сумма гранта для грантов, в которых документы были отправлены до «1986-08-26 20:49:27», а грант был прекращен после «1989-03-16 18:27:16»?",SELECT T1.grant_amount FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id WHERE T2.sent_date  <  '1986-08-26 20:49:27' INTERSECT SELECT grant_amount FROM grants WHERE grant_end_date  >  '1989-03-16 18:27:16';,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 4, [0, [0, 6, False], None], '""1986-08-26 20:49:27""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], '""1989-03-16 18:27:16""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}",,False,"datetime-end, with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
33,TS_4322,tracking_grants_for_research,spider-train,train,What are the different grant amounts for documents sent before '1986-08-26 20:49:27' and after the grant ended on '1989-03-16 18:27:16'?,SELECT T1.grant_amount FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id WHERE T2.sent_date  <  '1986-08-26 20:49:27' INTERSECT SELECT grant_amount FROM grants WHERE grant_end_date  >  '1989-03-16 18:27:16';,,"Каковы разные суммы гранта для документов, отправленных до «1986-08-26 20:49:27» и после того, как грант закончился «1989-03-16 18:27:16»?",SELECT T1.grant_amount FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id WHERE T2.sent_date  <  '1986-08-26 20:49:27' INTERSECT SELECT grant_amount FROM grants WHERE grant_end_date  >  '1989-03-16 18:27:16';,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 4, [0, [0, 6, False], None], '""1986-08-26 20:49:27""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], '""1989-03-16 18:27:16""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}",,False,"datetime-end, with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
34,TS_4377,tracking_grants_for_research,spider-train,train,How many project staff worked as leaders or started working before '1989-04-24 23:51:54'?,SELECT count(*) FROM Project_Staff WHERE role_code  =  'leader' OR date_from  <  '1989-04-24 23:51:54';,,Сколько сотрудников проекта работали директорами или начали работать до «1989-04-24 23:51:54»?,SELECT count(*) FROM Project_Staff WHERE role_code  =  'Директор' OR date_from  <  '1989-04-24 23:51:54';,"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Директор""', None], 'or', [False, 4, [0, [0, 26, False], None], '""1989-04-24 23:51:54""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
35,TS_4378,tracking_grants_for_research,spider-train,train,How many project members were leaders or started working before '1989-04-24 23:51:54'?,SELECT count(*) FROM Project_Staff WHERE role_code  =  'leader' OR date_from  <  '1989-04-24 23:51:54';,,Сколько участников проекта были директорами или начали работать до «1989-04-24 23:51:54»?,SELECT count(*) FROM Project_Staff WHERE role_code  =  'Директор' OR date_from  <  '1989-04-24 23:51:54';,"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Директор""', None], 'or', [False, 4, [0, [0, 26, False], None], '""1989-04-24 23:51:54""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
36,TS_4393,tracking_grants_for_research,spider-train,train,What are the staff roles of the staff who,SELECT role_code FROM Project_Staff WHERE date_from  >  '2003-04-19 15:06:20' AND date_to  <  '2016-03-15 00:33:18';,,"Каковы были кадровые роли сотрудников, которые работали с «2003-04-19 15:06:20» до «2016-03-15 00:33:18»?",SELECT role_code FROM Project_Staff WHERE date_from  >  '2003-04-19 15:06:20' AND date_to  <  '2016-03-15 00:33:18';,"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 3, [0, [0, 26, False], None], '""2003-04-19 15:06:20""', None], 'and', [False, 4, [0, [0, 27, False], None], '""2016-03-15 00:33:18""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, datetime-end, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
37,TS_4394,tracking_grants_for_research,spider-train,train,What roles did staff members play between '2003-04-19 15:06:20' and '2016-03-15 00:33:18'?,SELECT role_code FROM Project_Staff WHERE date_from  >  '2003-04-19 15:06:20' AND date_to  <  '2016-03-15 00:33:18';,,Какие роли имели сотрудники между «2003-04-19 15:06:20» и «2016-03-15 00:33:18»?,SELECT role_code FROM Project_Staff WHERE date_from  >  '2003-04-19 15:06:20' AND date_to  <  '2016-03-15 00:33:18';,"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 3, [0, [0, 26, False], None], '""2003-04-19 15:06:20""', None], 'and', [False, 4, [0, [0, 27, False], None], '""2016-03-15 00:33:18""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, datetime-end, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
38,TS_4704,college_3,spider-train,train,Find the names of courses that have either 3 credits or 1 credit but 4 hours.,SELECT CName FROM COURSE WHERE Credits  =  3 UNION SELECT CName FROM COURSE WHERE Credits  =  1 AND Hours  =  4;,,"Найдите названия курсов, которые имеют либо 3 балла, либо 1 балл, но 4 часа.",SELECT CName FROM COURSE WHERE Credits  =  3 UNION SELECT CName FROM COURSE WHERE Credits  =  1 AND Hours  =  4;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 27, False], None]]]], 'where': [[False, 2, [0, [0, 28, False], None], 3.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 27, False], None]]]], 'where': [[False, 2, [0, [0, 28, False], None], 1.0, None], 'and', [False, 2, [0, [0, 31, False], None], 4.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,"with_values, time-hours",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
39,TS_4705,college_3,spider-train,train,"What are the names of courses that give either 3 credits, or 1 credit and 4 hours?",SELECT CName FROM COURSE WHERE Credits  =  3 UNION SELECT CName FROM COURSE WHERE Credits  =  1 AND Hours  =  4;,,"Как называются курсы, дающие 3 балла или 1 балл и 4 часа?",SELECT CName FROM COURSE WHERE Credits  =  3 UNION SELECT CName FROM COURSE WHERE Credits  =  1 AND Hours  =  4;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 27, False], None]]]], 'where': [[False, 2, [0, [0, 28, False], None], 3.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 27, False], None]]]], 'where': [[False, 2, [0, [0, 28, False], None], 1.0, None], 'and', [False, 2, [0, [0, 31, False], None], 4.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,"with_values, time-hours",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
40,TS_4754,department_store,spider-train,train,Find the ids of all distinct customers who made order after some orders that were Cancelled.,"SELECT DISTINCT customer_id FROM Customer_Orders WHERE order_date  >  (SELECT min(order_date) FROM Customer_Orders WHERE order_status_code  =  ""Cancelled"");",,"Найдите id всех отдельных клиентов, которые сделали заказ после того, как некоторые заказы были перенесены в особые.","SELECT DISTINCT customer_id FROM Customer_Orders WHERE order_date  >  (SELECT min(order_date) FROM Customer_Orders WHERE order_status_code  =  ""Особый"");","{'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [True, [[0, [0, [0, 31, False], None]]]], 'where': [[False, 3, [0, [0, 33, False], None], {'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [False, [[2, [0, [0, 33, False], None]]]], 'where': [[False, 2, [0, [0, 32, False], None], '""Особый""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
41,TS_4755,department_store,spider-train,train,What are the distinct ids of customers who made an order after any order that was Cancelled?,"SELECT DISTINCT customer_id FROM Customer_Orders WHERE order_date  >  (SELECT min(order_date) FROM Customer_Orders WHERE order_status_code  =  ""Cancelled"");",,"Каковы отличные id клиентов, сделавших заказ после особого заказа?","SELECT DISTINCT customer_id FROM Customer_Orders WHERE order_date  >  (SELECT min(order_date) FROM Customer_Orders WHERE order_status_code  =  ""Особый"");","{'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [True, [[0, [0, [0, 31, False], None]]]], 'where': [[False, 3, [0, [0, 33, False], None], {'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [False, [[2, [0, [0, 33, False], None]]]], 'where': [[False, 2, [0, [0, 32, False], None], '""Особый""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
42,TS_4756,department_store,spider-train,train,What is id of the staff who had a Staff Department Assignment earlier than any Clerical Staff?,SELECT staff_id FROM Staff_Department_Assignments WHERE date_assigned_to  <  (SELECT max(date_assigned_to) FROM Staff_Department_Assignments WHERE job_title_code  =  'Clerical Staff');,,"Каков id сотрудников, которые были назначены в отдел персонала раньше, чем любой уборщик?",SELECT staff_id FROM Staff_Department_Assignments WHERE date_assigned_to  <  (SELECT max(date_assigned_to) FROM Staff_Department_Assignments WHERE job_title_code  =  'Уборщик');,"{'from': {'table_units': [['table_unit', 13]], 'conds': []}, 'select': [False, [[0, [0, [0, 52, False], None]]]], 'where': [[False, 4, [0, [0, 56, False], None], {'from': {'table_units': [['table_unit', 13]], 'conds': []}, 'select': [False, [[1, [0, [0, 56, False], None]]]], 'where': [[False, 2, [0, [0, 55, False], None], '""Уборщик""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-end, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
43,TS_4757,department_store,spider-train,train,Return the id of the staff whose Staff Department Assignment was earlier than that of any Clerical Staff.,SELECT staff_id FROM Staff_Department_Assignments WHERE date_assigned_to  <  (SELECT max(date_assigned_to) FROM Staff_Department_Assignments WHERE job_title_code  =  'Clerical Staff');,,"Показать id персонала, чье назначение в отдел персонала было раньше, чем у любого уборщика.",SELECT staff_id FROM Staff_Department_Assignments WHERE date_assigned_to  <  (SELECT max(date_assigned_to) FROM Staff_Department_Assignments WHERE job_title_code  =  'Уборщик');,"{'from': {'table_units': [['table_unit', 13]], 'conds': []}, 'select': [False, [[0, [0, [0, 52, False], None]]]], 'where': [[False, 4, [0, [0, 56, False], None], {'from': {'table_units': [['table_unit', 13]], 'conds': []}, 'select': [False, [[1, [0, [0, 56, False], None]]]], 'where': [[False, 2, [0, [0, 55, False], None], '""Уборщик""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-end, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
44,TS_4760,department_store,spider-train,train,Return the name and gender of the staff who was assigned in 2016.,"SELECT T1.staff_name ,  T1.staff_gender FROM staff AS T1 JOIN staff_department_assignments AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.date_assigned_from LIKE ""2016%"";",,"Имена и пол сотрудников, назначенных в 2016 году.","SELECT T1.staff_name ,  T1.staff_gender FROM staff AS T1 JOIN staff_department_assignments AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.date_assigned_from LIKE ""2016%"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 13]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 52, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [[False, 9, [0, [0, 54, False], None], '""2016%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
45,TS_4761,department_store,spider-train,train,What are the names and genders of staff who were assigned in 2016?,"SELECT T1.staff_name ,  T1.staff_gender FROM staff AS T1 JOIN staff_department_assignments AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.date_assigned_from LIKE ""2016%"";",,"Каковы имена и пол сотрудников, которые были назначены в 2016 году?","SELECT T1.staff_name ,  T1.staff_gender FROM staff AS T1 JOIN staff_department_assignments AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.date_assigned_from LIKE ""2016%"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 13]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 52, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [[False, 9, [0, [0, 54, False], None], '""2016%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
46,TS_4852,local_govt_and_lot,spider-train,train,What are the distinct id and type of the thing that has the status 'Close' or has a status record before the date '2017-06-19 02:59:21',"SELECT DISTINCT T2.thing_id ,  T2.Type_of_Thing_Code FROM Timed_Status_of_Things AS T1 JOIN Things AS T2 ON T1.thing_id  =  T2.thing_id WHERE T1.Status_of_Thing_Code  =  'Close' OR T1.Date_and_Date  <  '2017-06-19 02:59:21';",,"Каковы индивидуальный id и тип объекта, имеющего статус «Закрыть» или имеющего запись статуса до даты «2017-06-19 02:59:21»?","SELECT DISTINCT T2.thing_id ,  T2.Type_of_Thing_Code FROM Timed_Status_of_Things AS T1 JOIN Things AS T2 ON T1.thing_id  =  T2.thing_id WHERE T1.Status_of_Thing_Code  =  'Закрыть' OR T1.Date_and_Date  <  '2017-06-19 02:59:21';","{'from': {'table_units': [['table_unit', 9], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 43, False], None], [0, 26, False], None]]}, 'select': [True, [[0, [0, [0, 26, False], None]], [0, [0, [0, 28, False], None]]]], 'where': [[False, 2, [0, [0, 45, False], None], '""Закрыть""', None], 'or', [False, 4, [0, [0, 44, False], None], '""2017-06-19 02:59:21""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
47,TS_5373,tracking_software_problems,spider-train,train,What are the ids of the problems which are reported after 1978-06-26?,"SELECT problem_id FROM problems WHERE date_problem_reported > ""1978-06-26"";",,"Каковы id проблем, о которых сообщается после 26.06.1978?","SELECT problem_id FROM problems WHERE date_problem_reported > ""1978-06-26"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 3, [0, [0, 25, False], None], '""1978-06-26""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
48,TS_5374,tracking_software_problems,spider-train,train,Find the ids of the problems reported after 1978-06-26.,"SELECT problem_id FROM problems WHERE date_problem_reported > ""1978-06-26"";",,"id проблем, о которых сообщалось после 26.06.1978.","SELECT problem_id FROM problems WHERE date_problem_reported > ""1978-06-26"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 3, [0, [0, 25, False], None], '""1978-06-26""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
49,TS_5375,tracking_software_problems,spider-train,train,What are the ids of the problems which are reported before 1978-06-26?,"SELECT problem_id FROM problems WHERE date_problem_reported < ""1978-06-26"";",,"Каковы id проблем, о которых сообщалось до 26.06.1978?","SELECT problem_id FROM problems WHERE date_problem_reported < ""1978-06-26"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 4, [0, [0, 25, False], None], '""1978-06-26""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
50,TS_5376,tracking_software_problems,spider-train,train,Which problems are reported before 1978-06-26? Give me the ids of the problems.,"SELECT problem_id FROM problems WHERE date_problem_reported < ""1978-06-26"";",,О каких проблемах сообщалось до 26.06.1978? Показать id проблем.,"SELECT problem_id FROM problems WHERE date_problem_reported < ""1978-06-26"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 4, [0, [0, 25, False], None], '""1978-06-26""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
51,TS_5379,tracking_software_problems,spider-train,train,"For each product that has problems, find the number of problems reported after 1986-11-13 and the product id?","SELECT count(*) ,  T2.product_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T1.date_problem_reported > ""1986-11-13"" GROUP BY T2.product_id;",,"Для каждого продукта, у которого есть проблемы, найдите количество проблем, о которых было сообщено после 13 ноября 1986 года, и id продукта?","SELECT count(*) ,  T2.product_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T1.date_problem_reported > ""1986-11-13"" GROUP BY T2.product_id;","{'from': {'table_units': [['table_unit', 5], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 22, False], None], [0, 14, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]], [0, [0, [0, 14, False], None]]]], 'where': [[False, 3, [0, [0, 25, False], None], '""1986-11-13""', None]], 'groupBy': [[0, 14, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
52,TS_5380,tracking_software_problems,spider-train,train,What are the products that have problems reported after 1986-11-13? Give me the product id and the count of problems reported after 1986-11-13.,"SELECT count(*) ,  T2.product_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T1.date_problem_reported > ""1986-11-13"" GROUP BY T2.product_id;",,"В каких продуктах сообщалось о проблемах после 13.11.1986? id продукта и количество проблем, о которых сообщалось после 13.11.1986.","SELECT count(*) ,  T2.product_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T1.date_problem_reported > ""1986-11-13"" GROUP BY T2.product_id;","{'from': {'table_units': [['table_unit', 5], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 22, False], None], [0, 14, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]], [0, [0, [0, 14, False], None]]]], 'where': [[False, 3, [0, [0, 25, False], None], '""1986-11-13""', None]], 'groupBy': [[0, 14, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
53,TS_5389,tracking_software_problems,spider-train,train,What are the ids of the problems reported before the date of any problem reported by Lysanne Turcotte?,"SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  <  ( SELECT min(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Lysanne"" AND T4.staff_last_name = ""Turcotte"" );",,"Каковы id проблем, о которых было сообщено до даты, когда о любой проблеме сообщил Роман Храпов?","SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  <  ( SELECT min(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Роман"" AND T4.staff_last_name = ""Храпов"" );","{'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 4, [0, [0, 25, False], None], {'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[2, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 18, False], None], '""Роман""', None], 'and', [False, 2, [0, [0, 19, False], None], '""Храпов""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
54,TS_5390,tracking_software_problems,spider-train,train,Which problems were reported before the date of any problem reported by the staff Lysanne Turcotte? Give me the ids of the problems.,"SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  <  ( SELECT min(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Lysanne"" AND T4.staff_last_name = ""Turcotte"" );",,"О каких проблемах было сообщено до даты, когда о какой-либо проблеме сообщил сотрудник Роман Храпов? Отображать id проблем.","SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  <  ( SELECT min(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Роман"" AND T4.staff_last_name = ""Храпов"" );","{'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 4, [0, [0, 25, False], None], {'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[2, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 18, False], None], '""Роман""', None], 'and', [False, 2, [0, [0, 19, False], None], '""Храпов""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
