,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
27,TS_4414,network_2,spider-train,train,What is the name of the youngest male?,SELECT name FROM Person WHERE gender  =  'male' AND age  =  (SELECT min(age) FROM person WHERE gender  =  'male' );,,Как зовут самую молодую женщину?,SELECT name FROM Person WHERE gender  =  'жен' AND age  =  (SELECT min(age) FROM person WHERE gender  =  'жен' );,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None], 'and', [False, 2, [0, [0, 2, False], None], {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[2, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
28,TS_4425,network_2,spider-train,train,What is average age of male for different job title?,"SELECT avg(age) ,  job FROM Person WHERE gender  =  'male' GROUP BY job;",,Какой средний возраст женщин на разных должностях?,"SELECT avg(age) ,  job FROM Person WHERE gender  =  'жен' GROUP BY job;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 2, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None]], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
29,TS_4426,network_2,spider-train,train,What is the average age for a male in each job?,"SELECT avg(age) ,  job FROM Person WHERE gender  =  'male' GROUP BY job;",,Каков средний возраст женщин на каждой работе?,"SELECT avg(age) ,  job FROM Person WHERE gender  =  'жен' GROUP BY job;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 2, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None]], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
30,TS_4439,network_2,spider-train,train,Find the name and age of all males in order of their age.,SELECT name FROM Person WHERE gender  =  'male' ORDER BY age;,,Найдите имя и возраст всех женщин в порядке их возраста.,SELECT name FROM Person WHERE gender  =  'жен' ORDER BY age;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 2, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
31,TS_4440,network_2,spider-train,train,What is the name and age of every male? Order the results by age.,SELECT name FROM Person WHERE gender  =  'male' ORDER BY age;,,Имя и возраст всех женщин? Сортировать результаты по возрасту.,SELECT name FROM Person WHERE gender  =  'жен' ORDER BY age;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 2, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
32,TS_4457,network_2,spider-train,train,Find the names of females who are friends with Zach,SELECT T1.name FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T2.friend  =  'Zach' AND T1.gender  =  'female';,,"Найдите имена мужчин, которые дружат с Ильей.",SELECT T1.name FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T2.friend  =  'Илья' AND T1.gender  =  'муж';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], '""Илья""', None], 'and', [False, 2, [0, [0, 4, False], None], '""муж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
33,TS_4458,network_2,spider-train,train,What are the names of all females who are friends with Zach?,SELECT T1.name FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T2.friend  =  'Zach' AND T1.gender  =  'female';,,"Как зовут всех мужчин, которые дружат с Ильей?",SELECT T1.name FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T2.friend  =  'Илья' AND T1.gender  =  'муж';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 6, False], None]]}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], '""Илья""', None], 'and', [False, 2, [0, [0, 4, False], None], '""муж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
34,TS_4459,network_2,spider-train,train,Find the female friends of Alice.,SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Alice' AND T1.gender  =  'female';,,Найдите друзей-мужчин Анастасии.,SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Анастасия' AND T1.gender  =  'муж';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""Анастасия""', None], 'and', [False, 2, [0, [0, 4, False], None], '""муж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
35,TS_4460,network_2,spider-train,train,What are all the friends of Alice who are female?,SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Alice' AND T1.gender  =  'female';,,Кто из друзей Анастасии мужского пола?,SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Анастасия' AND T1.gender  =  'муж';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""Анастасия""', None], 'and', [False, 2, [0, [0, 4, False], None], '""муж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
36,TS_4461,network_2,spider-train,train,Find the male friend of Alice whose job is a doctor?,SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Alice' AND T1.gender  =  'male' AND T1.job  =  'doctor';,,"Найти друга Дианы, который работает слесарем.",SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Диана' AND T1.gender  =  'муж' AND T1.job  =  'слесарь';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""Диана""', None], 'and', [False, 2, [0, [0, 4, False], None], '""муж""', None], 'and', [False, 2, [0, [0, 5, False], None], '""слесарь""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
37,TS_4462,network_2,spider-train,train,Who are the friends of Alice that are doctors?,SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Alice' AND T1.gender  =  'male' AND T1.job  =  'doctor';,,"Друзья Дианы, которые работают слесарями.",SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name  =  'Диана' AND T1.gender  =  'муж' AND T1.job  =  'слесарь';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 7, False], None]]}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""Диана""', None], 'and', [False, 2, [0, [0, 4, False], None], '""муж""', None], 'and', [False, 2, [0, [0, 5, False], None], '""слесарь""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
38,TS_4654,college_3,spider-train,train,Find the first names and last names of male (sex is M) faculties who live in building NEB.,"SELECT Fname ,  Lname FROM FACULTY WHERE sex  =  ""M"" AND Building  =  ""NEB"";",,"Найдите имена и фамилии преподавателей мужского пола (пол - М), проживающих в здании Дарвина.","SELECT Fname ,  Lname FROM FACULTY WHERE sex  =  ""M"" AND Building  =  ""Дарвин"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]], [0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""M""', None], 'and', [False, 2, [0, [0, 16, False], None], '""Дарвин""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
39,TS_4655,college_3,spider-train,train,What are the full names of faculties with sex M and who live in building NEB?,"SELECT Fname ,  Lname FROM FACULTY WHERE sex  =  ""M"" AND Building  =  ""NEB"";",,Каковы полные названия факультетов с полом М и проживающих в корпусе Дарвина?,"SELECT Fname ,  Lname FROM FACULTY WHERE sex  =  ""M"" AND Building  =  ""Дарвин"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]], [0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""M""', None], 'and', [False, 2, [0, [0, 16, False], None], '""Дарвин""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
40,TS_4666,college_3,spider-train,train,Find the last name of female (sex is F) students in the descending order of age.,"SELECT LName FROM STUDENT WHERE Sex  =  ""F"" ORDER BY Age DESC;",,Найдите фамилии студенток (пол Ж) в порядке убывания возраста.,"SELECT LName FROM STUDENT WHERE Sex  =  ""Ж"" ORDER BY Age DESC;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 4, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
41,TS_4667,college_3,spider-train,train,"What are the last names of female students, ordered by age descending?","SELECT LName FROM STUDENT WHERE Sex  =  ""F"" ORDER BY Age DESC;",,Каковы фамилии студенток в порядке убывания возраста?,"SELECT LName FROM STUDENT WHERE Sex  =  ""Ж"" ORDER BY Age DESC;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 4, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
42,TS_5457,voter_2,spider-train,train,What are the majors of male (sex is M) students?,"SELECT Major FROM STUDENT WHERE Sex  =  ""M"";",,Каковы специальности студентов мужского пола?,"SELECT Major FROM STUDENT WHERE Sex  =  ""M"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""M""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
43,TS_5458,voter_2,spider-train,train,List the major of each male student.,"SELECT Major FROM STUDENT WHERE Sex  =  ""M"";",,Перечислите специализацию каждого студента мужского пола.,"SELECT Major FROM STUDENT WHERE Sex  =  ""M"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""M""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
44,TS_5459,voter_2,spider-train,train,What is the average age of female (sex is F) students?,"SELECT avg(Age) FROM STUDENT WHERE Sex  =  ""F"";",,Каков средний возраст студенток ?,"SELECT avg(Age) FROM STUDENT WHERE Sex  =  ""F"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
45,TS_5460,voter_2,spider-train,train,Find the average age of female students.,"SELECT avg(Age) FROM STUDENT WHERE Sex  =  ""F"";",,Найдите средний возраст студенток.,"SELECT avg(Age) FROM STUDENT WHERE Sex  =  ""F"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
46,TS_5483,voter_2,spider-train,train,Find the first and last names of all the female (sex is F) students who have president votes.,"SELECT DISTINCT T1.Fname ,  T1.LName FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  T2.President_VOTE WHERE T1.sex  =  ""F"";",,"Найдите имена и фамилии всех учащихся женского пола, имеющих голоса президента.","SELECT DISTINCT T1.Fname ,  T1.LName FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  T2.President_VOTE WHERE T1.sex  =  ""F"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 12, False], None]]}, 'select': [True, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
47,TS_5484,voter_2,spider-train,train,What are the first and last names of all the female students who have president votes?,"SELECT DISTINCT T1.Fname ,  T1.LName FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  T2.President_VOTE WHERE T1.sex  =  ""F"";",,"Каковы имя и фамилия всех студенток, имеющих президентские голоса?","SELECT DISTINCT T1.Fname ,  T1.LName FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  T2.President_VOTE WHERE T1.sex  =  ""F"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 12, False], None]]}, 'select': [True, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
48,TS_5487,voter_2,spider-train,train,How many male (sex is M) students have class senator votes in the fall election cycle?,"SELECT count(*) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  Class_Senator_Vote WHERE T1.Sex  =  ""M"" AND T2.Election_Cycle  =  ""Fall"";",,Сколько студентов мужского пола имеют голоса сенаторов класса в зимнем цикле выборов?,"SELECT count(*) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  Class_Senator_Vote WHERE T1.Sex  =  ""M"" AND T2.Election_Cycle  =  ""Зима"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 17, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""M""', None], 'and', [False, 2, [0, [0, 11, False], None], '""Зима""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
49,TS_5488,voter_2,spider-train,train,Count the number of male students who had class senator votes in the fall election cycle.,"SELECT count(*) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  Class_Senator_Vote WHERE T1.Sex  =  ""M"" AND T2.Election_Cycle  =  ""Fall"";",,"Подсчитайте количество студентов-мужчин, получивших голоса сенаторов класса в зимнем цикле выборов.","SELECT count(*) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  Class_Senator_Vote WHERE T1.Sex  =  ""M"" AND T2.Election_Cycle  =  ""Зима"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 17, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""M""', None], 'and', [False, 2, [0, [0, 11, False], None], '""Зима""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
50,TS_5493,voter_2,spider-train,train,Find the average age of female (sex is F) students who have secretary votes in the spring election cycle.,"SELECT avg(T1.Age) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  SECRETARY_Vote WHERE T1.Sex  =  ""F"" AND T2.Election_Cycle  =  ""Spring"";",,"Найдите средний возраст студенток, имеющих голоса секретарей в зимнем избирательном цикле.","SELECT avg(T1.Age) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  SECRETARY_Vote WHERE T1.Sex  =  ""F"" AND T2.Election_Cycle  =  ""Зима"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 14, False], None]]}, 'select': [False, [[5, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None], 'and', [False, 2, [0, [0, 11, False], None], '""Зима""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
51,TS_5494,voter_2,spider-train,train,What is the average age of the female students with secretary votes in the spring election cycle?,"SELECT avg(T1.Age) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  SECRETARY_Vote WHERE T1.Sex  =  ""F"" AND T2.Election_Cycle  =  ""Spring"";",,Каков средний возраст студенток с голосами секретарей в зимнем избирательном цикле?,"SELECT avg(T1.Age) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  SECRETARY_Vote WHERE T1.Sex  =  ""F"" AND T2.Election_Cycle  =  ""Зима"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 14, False], None]]}, 'select': [False, [[5, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None], 'and', [False, 2, [0, [0, 11, False], None], '""Зима""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
52,TS_5511,voter_2,spider-train,train,What is the most common major among female (sex is F) students?,"SELECT Major FROM STUDENT WHERE Sex  =  ""F"" GROUP BY major ORDER BY count(*) DESC LIMIT 1;",,Какая специальность является наиболее распространенной среди студенток?,"SELECT Major FROM STUDENT WHERE Sex  =  ""F"" GROUP BY major ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None]], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
53,TS_5512,voter_2,spider-train,train,Find the major that is studied by the most female students.,"SELECT Major FROM STUDENT WHERE Sex  =  ""F"" GROUP BY major ORDER BY count(*) DESC LIMIT 1;",,"Найдите специальность, которую изучает большинство студенток.","SELECT Major FROM STUDENT WHERE Sex  =  ""F"" GROUP BY major ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""F""', None]], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
54,TS_5673,dorm_1,spider-train,train,How many female students (sex is F) whose age is below 25?,SELECT count(*) FROM student WHERE sex  =  'F' AND age  <  25;,,Сколько студенток младше 25 лет?,SELECT count(*) FROM student WHERE sex  =  'жен' AND age  <  25;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""жен""', None], 'and', [False, 4, [0, [0, 4, False], None], 25.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
55,TS_5674,dorm_1,spider-train,train,How many girl students who are younger than 25?,SELECT count(*) FROM student WHERE sex  =  'F' AND age  <  25;,,Сколько девушек младше 25 лет?,SELECT count(*) FROM student WHERE sex  =  'жен' AND age  <  25;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""жен""', None], 'and', [False, 4, [0, [0, 4, False], None], 25.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
56,TS_5707,dorm_1,spider-train,train,Find the last name of students who is either female (sex is F) and living in the city of code BAL or male (sex is M) and in age of below 20.,SELECT lname FROM student WHERE sex  =  'F' AND city_code  =  'BAL' UNION SELECT lname FROM student WHERE sex  =  'M' AND age  <  20;,,"Найдите фамилии учащихся женского пола, проживающих в городе с кодом МСК или мужчин не достигших 20-летнего возраста.",SELECT lname FROM student WHERE sex  =  'жен' AND city_code  =  'МСК' UNION SELECT lname FROM student WHERE sex  =  'муж' AND age  <  20;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""жен""', None], 'and', [False, 2, [0, [0, 8, False], None], '""МСК""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""муж""', None], 'and', [False, 4, [0, [0, 4, False], None], 20.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
57,TS_5708,dorm_1,spider-train,train,What is the last name of every student who is either female or living in a city with the code BAL or male and under 20?,SELECT lname FROM student WHERE sex  =  'F' AND city_code  =  'BAL' UNION SELECT lname FROM student WHERE sex  =  'M' AND age  <  20;,,Покажи фамилии студентов женского пола проживающих в городе с кодом МСК или студентов мужского пола моложе 20 лет?,SELECT lname FROM student WHERE sex  =  'жен' AND city_code  =  'МСК' UNION SELECT lname FROM student WHERE sex  =  'муж' AND age  <  20;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""жен""', None], 'and', [False, 2, [0, [0, 8, False], None], '""МСК""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""муж""', None], 'and', [False, 4, [0, [0, 4, False], None], 20.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
